customerID,tenure,Contract,InternetService,MonthlyCharges,TotalCharges,PaymentMethod,Actual_Churn,Churn_Probability_%,Risk_Category
8205-MQUGY,12,Month-to-month,DSL,49.2,571.15,Electronic check,No,27.42,Low Risk
8970-ANWXO,23,One year,DSL,73.75,1756.6,Mailed check,No,21.28,Low Risk
9480-BQJEI,62,One year,Fiber optic,92.3,5731.45,Bank transfer (automatic),No,11.41,Low Risk
5394-SVGJV,37,Month-to-month,Fiber optic,98.8,3475.55,Bank transfer (automatic),Yes,36.59,Low Risk
6979-TNDEU,8,Month-to-month,No,19.2,156.85,Mailed check,No,14.7,Low Risk
9777-WJJPR,31,Month-to-month,Fiber optic,88.65,2683.2,Credit card (automatic),No,42.12,Medium Risk
9283-LZQOH,13,Month-to-month,Fiber optic,74.4,896.75,Credit card (automatic),Yes,53.46,Medium Risk
7079-QRCBC,24,Month-to-month,Fiber optic,98.75,2407.3,Electronic check,Yes,71.82,High Risk
9495-SKLKD,45,Month-to-month,Fiber optic,95.95,4456.65,Bank transfer (automatic),No,33.99,Low Risk
6048-UWKAL,69,Two year,Fiber optic,105.4,6998.95,Credit card (automatic),No,5.66,Low Risk
5067-DGXLL,2,Month-to-month,No,20.25,36.8,Mailed check,No,18.57,Low Risk
5469-CTCWN,61,One year,Fiber optic,106.0,6547.7,Electronic check,Yes,18.58,Low Risk
9851-QXEEQ,41,Month-to-month,Fiber optic,104.7,4346.4,Electronic check,Yes,58.54,Medium Risk
6281-FKEWS,44,One year,DSL,49.05,2265.0,Electronic check,No,20.72,Low Risk
8898-KASCD,39,One year,DSL,35.55,1309.15,Mailed check,No,5.65,Low Risk
9242-TKFSV,72,Two year,DSL,65.1,4754.3,Credit card (automatic),No,1.17,Low Risk
9290-SHCMB,13,Month-to-month,Fiber optic,96.85,1235.55,Electronic check,No,73.51,High Risk
0743-HNPFG,51,One year,DSL,69.75,3562.5,Credit card (automatic),No,2.3,Low Risk
2277-BKJKN,71,Two year,Fiber optic,99.2,7213.75,Electronic check,No,11.83,Low Risk
9809-IMGCQ,22,Month-to-month,Fiber optic,96.7,2082.95,Electronic check,Yes,75.21,High Risk
5208-HFSBT,2,Month-to-month,DSL,55.05,102.75,Credit card (automatic),Yes,27.88,Low Risk
5035-PGZXH,56,One year,Fiber optic,106.8,5914.4,Electronic check,No,30.56,Low Risk
8695-WDYEA,1,Month-to-month,DSL,51.25,51.25,Mailed check,No,25.87,Low Risk
6543-JXSOO,23,One year,DSL,57.75,1282.85,Mailed check,No,5.06,Low Risk
8016-ZMGMO,66,One year,DSL,70.85,4738.85,Bank transfer (automatic),No,5.62,Low Risk
8605-ITULD,1,Month-to-month,No,19.55,19.55,Mailed check,No,19.17,Low Risk
3254-YRILK,19,Month-to-month,Fiber optic,88.2,1775.8,Electronic check,Yes,70.27,High Risk
6416-YJTTB,11,Month-to-month,Fiber optic,79.5,795.65,Bank transfer (automatic),No,42.42,Medium Risk
2667-WYLWJ,8,One year,No,19.75,145.0,Mailed check,Yes,9.07,Low Risk
4472-VESGY,52,Month-to-month,Fiber optic,98.15,4993.4,Bank transfer (automatic),No,15.98,Low Risk
3195-TQDZX,3,Month-to-month,No,20.25,61.45,Electronic check,No,30.12,Low Risk
3128-YOVTD,51,Month-to-month,Fiber optic,79.15,4018.55,Bank transfer (automatic),No,12.44,Low Risk
0529-ONKER,15,Month-to-month,Fiber optic,75.65,1146.65,Electronic check,Yes,61.24,Medium Risk
1728-CXQBE,64,Month-to-month,Fiber optic,94.25,6081.4,Electronic check,No,38.48,Low Risk
7041-TXQJH,37,Month-to-month,DSL,40.2,1478.85,Credit card (automatic),No,24.63,Low Risk
5014-GSOUQ,13,Two year,No,19.95,243.65,Mailed check,No,3.4,Low Risk
5724-BIDBU,49,One year,DSL,55.35,2633.95,Electronic check,No,6.91,Low Risk
0481-SUMCB,45,One year,Fiber optic,102.15,4735.35,Bank transfer (automatic),No,35.4,Low Risk
1769-GRUIK,18,Month-to-month,Fiber optic,71.1,1247.75,Electronic check,No,55.94,Medium Risk
5240-IJOQT,1,Month-to-month,Fiber optic,74.7,74.7,Electronic check,Yes,78.79,High Risk
8819-WFGGJ,68,Two year,DSL,54.1,3794.5,Bank transfer (automatic),No,2.57,Low Risk
7427-AUFPY,54,Two year,No,19.65,1008.7,Credit card (automatic),No,0.47,Low Risk
2811-POVEX,23,Month-to-month,Fiber optic,88.45,2130.55,Bank transfer (automatic),No,45.05,Medium Risk
1092-GANHU,17,Month-to-month,Fiber optic,76.65,1313.55,Electronic check,Yes,56.87,Medium Risk
7898-PDWQE,71,Two year,DSL,80.4,5727.15,Credit card (automatic),No,0.8,Low Risk
9972-EWRJS,67,Two year,No,19.25,1372.9,Bank transfer (automatic),No,0.32,Low Risk
9314-IJWSQ,14,Month-to-month,Fiber optic,84.8,1203.9,Electronic check,No,68.16,Medium Risk
0661-XEYAN,1,Month-to-month,DSL,25.8,25.8,Mailed check,Yes,60.76,Medium Risk
5799-JRCZO,63,Two year,No,19.5,1215.1,Credit card (automatic),No,0.24,Low Risk
1921-KYSAY,41,One year,DSL,68.6,2877.05,Electronic check,No,12.88,Low Risk
6198-RTPMF,17,Month-to-month,Fiber optic,92.6,1579.7,Electronic check,No,69.21,Medium Risk
2924-KHUVI,56,One year,Fiber optic,100.55,5514.95,Electronic check,No,25.85,Low Risk
1925-GMVBW,5,Month-to-month,No,20.55,96.1,Credit card (automatic),No,14.84,Low Risk
7881-EVUAD,2,Month-to-month,DSL,42.6,72.4,Electronic check,Yes,55.98,Medium Risk
6184-DYUOB,3,Month-to-month,No,19.6,55.25,Mailed check,No,24.2,Low Risk
9207-ZPANB,37,One year,DSL,67.45,2443.3,Electronic check,No,4.92,Low Risk
5766-XQXMQ,29,Month-to-month,DSL,68.85,1970.5,Bank transfer (automatic),Yes,15.31,Low Risk
9327-QSDED,8,Month-to-month,DSL,43.55,335.4,Mailed check,No,29.61,Low Risk
1656-DRSMG,63,Month-to-month,Fiber optic,109.85,7002.95,Credit card (automatic),No,27.52,Low Risk
3012-VFFMN,7,Month-to-month,No,20.65,158.95,Mailed check,No,12.6,Low Risk
2984-AFWNC,3,Month-to-month,Fiber optic,95.4,293.15,Electronic check,No,66.44,Medium Risk
0640-YJTPY,72,Two year,No,21.0,1493.75,Bank transfer (automatic),No,0.17,Low Risk
8096-LOIST,19,Month-to-month,DSL,56.2,1093.4,Electronic check,No,39.58,Low Risk
9764-REAFF,59,Two year,No,18.4,1057.85,Bank transfer (automatic),No,0.39,Low Risk
3703-VAVCL,2,Month-to-month,Fiber optic,90.0,190.05,Credit card (automatic),Yes,41.83,Medium Risk
7107-UBYKY,35,Month-to-month,No,25.75,882.55,Electronic check,No,9.67,Low Risk
4881-GQJTW,14,Month-to-month,No,19.6,300.4,Credit card (automatic),No,10.72,Low Risk
8519-QJGJD,14,Month-to-month,Fiber optic,75.35,1025.95,Electronic check,Yes,49.85,Medium Risk
7876-DNYAP,69,Two year,No,19.8,1436.95,Credit card (automatic),No,0.19,Low Risk
7905-NJMXS,7,Month-to-month,DSL,64.2,475.0,Electronic check,No,26.61,Low Risk
2882-WDTBA,69,Two year,DSL,75.75,5388.15,Bank transfer (automatic),No,0.73,Low Risk
2091-GPPIQ,72,Two year,DSL,78.95,5730.15,Electronic check,No,2.63,Low Risk
6326-MTTXK,8,Month-to-month,Fiber optic,100.85,819.55,Electronic check,Yes,70.05,High Risk
5071-FBJFS,4,Month-to-month,DSL,50.3,217.1,Electronic check,No,25.68,Low Risk
2796-UUZZO,63,Month-to-month,Fiber optic,80.3,4896.35,Credit card (automatic),No,11.89,Low Risk
2429-AYKKO,72,Two year,No,19.85,1434.1,Bank transfer (automatic),No,0.21,Low Risk
9798-OPFEM,46,Two year,No,21.1,937.1,Electronic check,No,1.43,Low Risk
0330-IVZHA,5,Month-to-month,Fiber optic,69.95,330.15,Electronic check,Yes,58.88,Medium Risk
3794-NFNCH,30,Month-to-month,DSL,50.0,1474.9,Mailed check,No,19.78,Low Risk
5193-QLVZB,63,Two year,Fiber optic,104.75,6536.5,Bank transfer (automatic),No,11.81,Low Risk
7114-AEOZE,60,Two year,No,19.85,1128.1,Bank transfer (automatic),No,0.35,Low Risk
2886-KEFUM,63,One year,Fiber optic,107.5,6873.75,Electronic check,Yes,27.96,Low Risk
5522-NYKPB,25,Month-to-month,Fiber optic,85.9,2199.05,Electronic check,No,35.41,Low Risk
4237-RLAQD,1,Month-to-month,DSL,45.85,45.85,Mailed check,Yes,43.8,Medium Risk
9957-YODKZ,6,Month-to-month,Fiber optic,80.8,457.1,Electronic check,No,75.13,High Risk
6518-KZXCB,22,Two year,No,25.25,566.5,Mailed check,No,3.07,Low Risk
2245-ADZFJ,31,Two year,DSL,80.55,2471.6,Bank transfer (automatic),No,4.45,Low Risk
7776-QGYJC,39,Month-to-month,Fiber optic,81.5,3107.3,Bank transfer (automatic),No,19.65,Low Risk
9313-QOLTZ,26,Month-to-month,No,20.9,518.3,Mailed check,No,6.87,Low Risk
9651-GTSAQ,53,One year,Fiber optic,106.1,5769.75,Bank transfer (automatic),Yes,14.65,Low Risk
3186-BAXNB,1,Month-to-month,Fiber optic,91.7,91.7,Electronic check,Yes,52.92,Medium Risk
4672-FOTSD,12,Month-to-month,DSL,67.25,832.3,Electronic check,No,26.13,Low Risk
0637-YLETY,16,Month-to-month,Fiber optic,95.6,1555.65,Credit card (automatic),Yes,57.38,Medium Risk
9818-XQCUV,2,Month-to-month,No,20.35,45.3,Mailed check,No,18.24,Low Risk
7338-ERIVA,39,One year,DSL,45.05,1790.6,Bank transfer (automatic),No,4.09,Low Risk
1157-BQCUW,1,Month-to-month,Fiber optic,74.95,74.95,Electronic check,Yes,76.19,High Risk
8259-NFJTV,7,Month-to-month,DSL,34.65,246.6,Mailed check,No,21.17,Low Risk
3223-DWFIO,4,Month-to-month,Fiber optic,69.35,261.65,Electronic check,No,63.46,Medium Risk
2660-EMUBI,10,Month-to-month,Fiber optic,95.35,898.35,Electronic check,Yes,81.33,High Risk
6968-GMKPR,55,Month-to-month,Fiber optic,81.55,4509.5,Electronic check,No,24.67,Low Risk
4751-ERMAN,72,Two year,DSL,75.4,5480.25,Bank transfer (automatic),No,1.78,Low Risk
1436-ZMJAN,10,Month-to-month,DSL,67.8,653.15,Credit card (automatic),No,44.73,Medium Risk
3292-PBZEJ,11,Month-to-month,Fiber optic,111.4,1183.05,Electronic check,No,70.51,High Risk
0799-DDIHE,15,Month-to-month,DSL,46.3,639.45,Electronic check,No,24.59,Low Risk
3070-FNFZQ,23,Two year,No,20.4,478.75,Bank transfer (automatic),No,1.62,Low Risk
2812-SFXMJ,1,Month-to-month,No,20.05,20.05,Mailed check,No,16.12,Low Risk
7675-OZCZG,3,Month-to-month,DSL,45.0,127.1,Electronic check,Yes,43.66,Medium Risk
5014-WUQMG,47,One year,Fiber optic,96.1,4391.45,Electronic check,No,14.0,Low Risk
5312-TSZVC,15,One year,No,19.65,270.6,Mailed check,No,4.63,Low Risk
2003-CKLOR,66,Month-to-month,Fiber optic,99.5,6710.5,Electronic check,Yes,26.26,Low Risk
0993-OSGPT,68,One year,DSL,60.65,3975.9,Bank transfer (automatic),No,1.83,Low Risk
9254-RBFON,17,One year,Fiber optic,98.6,1704.95,Bank transfer (automatic),Yes,23.29,Low Risk
1205-WNWPJ,7,Month-to-month,DSL,59.5,415.95,Mailed check,Yes,34.95,Low Risk
9391-EOYLI,12,Month-to-month,Fiber optic,80.45,950.2,Electronic check,Yes,70.99,High Risk
7108-DGVUU,21,One year,DSL,71.7,1497.05,Bank transfer (automatic),No,15.87,Low Risk
2782-JEEBU,21,Month-to-month,DSL,36.0,780.15,Mailed check,No,25.14,Low Risk
5127-BZENZ,56,One year,DSL,65.2,3512.15,Bank transfer (automatic),No,2.85,Low Risk
2720-FVBQP,6,Month-to-month,DSL,48.95,273.25,Credit card (automatic),No,38.83,Low Risk
9906-NHHVC,65,Two year,DSL,53.5,3517.9,Bank transfer (automatic),No,3.97,Low Risk
4522-XRWWI,42,One year,DSL,80.45,3375.9,Credit card (automatic),No,5.79,Low Risk
3766-EJLFL,68,Two year,Fiber optic,109.05,7508.55,Bank transfer (automatic),No,5.37,Low Risk
5939-SXWHM,48,Two year,No,26.3,1245.05,Bank transfer (automatic),No,0.73,Low Risk
8152-UOBNY,50,One year,Fiber optic,106.8,5347.95,Electronic check,No,30.2,Low Risk
7351-KYHQH,7,Month-to-month,DSL,64.95,493.65,Electronic check,No,49.98,Medium Risk
7643-RCHXS,63,Two year,No,19.35,1263.85,Electronic check,No,0.38,Low Risk
8246-SHFGA,17,Month-to-month,No,21.1,385.55,Credit card (automatic),No,9.26,Low Risk
8387-MOJJT,42,Month-to-month,Fiber optic,77.95,3384.0,Credit card (automatic),Yes,30.56,Low Risk
0620-XEFWH,4,Month-to-month,No,18.85,84.2,Mailed check,No,14.88,Low Risk
6485-QXWWE,62,Two year,No,26.0,1638.7,Bank transfer (automatic),No,0.38,Low Risk
2761-OCIAX,2,Month-to-month,Fiber optic,74.7,165.4,Electronic check,Yes,69.36,Medium Risk
7321-VGNKU,2,Month-to-month,Fiber optic,70.35,120.25,Electronic check,No,69.58,Medium Risk
5327-CNLUQ,48,Two year,Fiber optic,96.9,4473.45,Bank transfer (automatic),No,9.14,Low Risk
7552-KEYGT,27,Two year,No,19.55,520.55,Bank transfer (automatic),No,1.72,Low Risk
5816-JMLGY,70,Two year,DSL,80.4,5717.85,Bank transfer (automatic),No,1.4,Low Risk
3068-OMWZA,1,Month-to-month,Fiber optic,88.8,88.8,Electronic check,Yes,81.94,High Risk
2927-QRRQV,46,One year,Fiber optic,94.65,4312.5,Electronic check,No,30.55,Low Risk
6032-KRXXO,30,Month-to-month,Fiber optic,90.25,2755.35,Electronic check,Yes,61.22,Medium Risk
7459-RRWQZ,15,Month-to-month,DSL,64.65,994.55,Bank transfer (automatic),Yes,32.43,Low Risk
6265-SXWBU,69,One year,Fiber optic,95.75,6511.25,Credit card (automatic),No,7.52,Low Risk
7941-RCJOW,65,Two year,No,19.55,1218.65,Credit card (automatic),No,0.41,Low Risk
6374-NTQLP,72,Two year,Fiber optic,104.1,7447.7,Credit card (automatic),No,3.78,Low Risk
4154-AQUGT,13,Month-to-month,Fiber optic,89.05,1169.35,Bank transfer (automatic),Yes,49.59,Medium Risk
2387-KDZQY,17,One year,No,20.1,279.5,Mailed check,No,7.46,Low Risk
3584-WKTTW,51,One year,Fiber optic,111.55,5720.35,Electronic check,No,23.42,Low Risk
3399-BMLVW,51,Two year,DSL,60.5,3121.45,Credit card (automatic),No,0.61,Low Risk
1971-DTCZB,72,Two year,DSL,90.95,6468.6,Bank transfer (automatic),No,1.62,Low Risk
3092-IGHWF,67,One year,Fiber optic,87.4,5918.8,Electronic check,Yes,8.43,Low Risk
3374-PZLXD,34,Month-to-month,No,19.7,675.6,Mailed check,No,4.95,Low Risk
3813-DHBBB,67,Two year,DSL,50.95,3521.7,Bank transfer (automatic),No,1.19,Low Risk
2812-REYAT,49,One year,No,20.05,923.1,Bank transfer (automatic),No,1.66,Low Risk
6518-PPLMZ,53,Two year,No,19.4,1110.35,Mailed check,No,0.66,Low Risk
4939-KYYPY,27,Month-to-month,DSL,59.45,1611.65,Electronic check,No,20.17,Low Risk
8017-LXHFA,23,Month-to-month,Fiber optic,94.75,2293.6,Electronic check,Yes,65.91,Medium Risk
5930-GBIWP,69,Two year,DSL,81.5,5553.25,Credit card (automatic),No,1.19,Low Risk
6022-KOUQO,2,Month-to-month,DSL,29.05,44.75,Bank transfer (automatic),No,32.23,Low Risk
6352-TWCAU,35,Month-to-month,Fiber optic,86.45,3029.1,Electronic check,Yes,57.09,Medium Risk
2361-UPSND,46,One year,DSL,70.6,3231.05,Mailed check,No,2.57,Low Risk
6035-RIIOM,54,Two year,Fiber optic,97.2,5129.45,Bank transfer (automatic),No,14.03,Low Risk
2929-QNSRW,56,One year,Fiber optic,98.25,5508.35,Electronic check,Yes,31.3,Low Risk
1262-OPMFY,9,Month-to-month,Fiber optic,75.75,655.9,Bank transfer (automatic),Yes,54.08,Medium Risk
9504-DSHWM,20,Month-to-month,DSL,59.2,1191.2,Bank transfer (automatic),No,13.23,Low Risk
5035-BVCXS,11,Month-to-month,Fiber optic,75.9,866.4,Mailed check,No,51.08,Medium Risk
6267-DCFFZ,30,Month-to-month,Fiber optic,90.05,2627.2,Electronic check,No,61.29,Medium Risk
3533-UVMOM,68,Two year,DSL,70.95,4741.45,Bank transfer (automatic),No,0.83,Low Risk
2439-LYPMQ,38,Month-to-month,Fiber optic,102.6,4009.2,Electronic check,No,65.14,Medium Risk
4248-QPAVC,17,Month-to-month,Fiber optic,85.35,1463.45,Bank transfer (automatic),Yes,48.92,Medium Risk
1899-VXWXM,48,One year,Fiber optic,106.1,5082.8,Credit card (automatic),Yes,27.22,Low Risk
1478-VPOAD,1,Month-to-month,DSL,43.8,43.8,Electronic check,No,42.72,Medium Risk
9995-HOTOH,63,Two year,DSL,59.0,3707.6,Electronic check,No,2.22,Low Risk
2988-PLAHS,3,One year,DSL,69.95,220.45,Electronic check,No,42.33,Medium Risk
1371-OJCEK,48,One year,No,24.35,1133.7,Bank transfer (automatic),No,1.68,Low Risk
4999-IEZLT,66,One year,DSL,29.45,1983.15,Credit card (automatic),No,1.66,Low Risk
8883-ANODQ,68,Two year,Fiber optic,84.4,5746.75,Credit card (automatic),No,4.16,Low Risk
4690-LLKUA,17,Month-to-month,DSL,45.05,770.6,Electronic check,Yes,39.47,Low Risk
2351-RRBUE,7,One year,No,20.65,134.05,Mailed check,No,6.62,Low Risk
5980-BDHPY,72,Two year,DSL,87.1,6230.1,Bank transfer (automatic),No,1.69,Low Risk
1498-DQNRX,29,Month-to-month,No,19.85,573.05,Mailed check,No,6.14,Low Risk
9469-WEJBT,37,Month-to-month,Fiber optic,90.35,3419.3,Electronic check,No,41.05,Medium Risk
3331-HQDTW,34,Month-to-month,Fiber optic,109.8,3587.25,Mailed check,Yes,44.17,Medium Risk
9490-DFPMD,42,Month-to-month,Fiber optic,84.65,3541.35,Electronic check,Yes,55.67,Medium Risk
2581-VKIRT,59,One year,DSL,65.5,3801.3,Mailed check,No,1.31,Low Risk
5442-XSDCW,11,Month-to-month,Fiber optic,79.5,868.5,Bank transfer (automatic),Yes,54.83,Medium Risk
7426-WEIJX,60,Month-to-month,Fiber optic,80.95,4859.1,Electronic check,No,22.55,Low Risk
2851-MMUTZ,27,Month-to-month,DSL,56.15,1439.35,Mailed check,No,13.76,Low Risk
3049-NDXFL,1,Month-to-month,Fiber optic,85.8,85.8,Mailed check,Yes,66.04,Medium Risk
8580-AECUZ,1,Month-to-month,Fiber optic,79.1,79.1,Electronic check,Yes,77.87,High Risk
3307-TLCUD,17,Month-to-month,DSL,34.4,592.75,Mailed check,No,23.86,Low Risk
6625-FLENO,58,Two year,No,20.75,1185.95,Mailed check,No,0.44,Low Risk
2967-MXRAV,1,One year,No,18.8,18.8,Mailed check,No,9.04,Low Risk
7963-GQRMY,3,Month-to-month,DSL,44.3,134.5,Mailed check,Yes,28.99,Low Risk
8189-HBVRW,53,Month-to-month,Fiber optic,90.8,4921.2,Electronic check,No,19.57,Low Risk
4163-KIUHY,35,Month-to-month,No,25.6,901.25,Electronic check,No,11.89,Low Risk
1228-FZFRV,50,Month-to-month,Fiber optic,105.95,5341.8,Credit card (automatic),Yes,24.27,Low Risk
3500-NSDOA,68,Two year,DSL,70.8,4859.95,Credit card (automatic),No,0.97,Low Risk
1171-TYKUR,47,Month-to-month,No,25.4,1139.2,Electronic check,No,5.17,Low Risk
3761-FLYZI,65,Month-to-month,Fiber optic,108.8,7082.45,Bank transfer (automatic),No,36.33,Low Risk
2058-DCJBE,5,Month-to-month,Fiber optic,69.75,324.6,Electronic check,Yes,67.59,Medium Risk
5364-XYIRR,51,Month-to-month,Fiber optic,94.65,4812.75,Electronic check,Yes,54.57,Medium Risk
4829-AUOAX,46,Month-to-month,Fiber optic,96.05,4399.5,Bank transfer (automatic),Yes,38.15,Low Risk
1219-NNDDO,9,Month-to-month,Fiber optic,76.85,663.55,Electronic check,No,69.7,Medium Risk
8388-DMKAE,8,Two year,No,20.25,174.65,Mailed check,No,4.17,Low Risk
4403-BWPAY,14,One year,No,24.8,321.7,Credit card (automatic),No,10.3,Low Risk
9659-QEQSY,45,Month-to-month,Fiber optic,115.65,5125.5,Electronic check,No,37.34,Low Risk
5405-ZMYXQ,8,Month-to-month,Fiber optic,74.6,548.9,Credit card (automatic),No,61.99,Medium Risk
5047-LHVLY,1,Month-to-month,DSL,50.15,50.15,Mailed check,Yes,41.29,Medium Risk
1442-OKRJE,66,One year,Fiber optic,103.15,7031.3,Bank transfer (automatic),No,9.33,Low Risk
4737-AQCPU,72,Two year,DSL,72.1,5016.65,Credit card (automatic),No,0.4,Low Risk
9158-VCTQB,41,Month-to-month,Fiber optic,113.6,4594.95,Bank transfer (automatic),Yes,31.84,Low Risk
2808-CHTDM,23,Two year,No,25.1,611.45,Mailed check,No,2.38,Low Risk
6311-UEUME,29,Month-to-month,Fiber optic,78.9,2384.15,Electronic check,Yes,55.11,Medium Risk
0793-TWELN,4,Month-to-month,Fiber optic,80.15,319.85,Electronic check,No,64.93,Medium Risk
3283-WCWXT,6,Two year,No,25.4,153.3,Mailed check,No,5.05,Low Risk
1060-ENTOF,67,One year,Fiber optic,105.4,7035.6,Credit card (automatic),No,8.63,Low Risk
0999-QXNSA,7,Month-to-month,DSL,45.75,344.2,Mailed check,No,36.31,Low Risk
5451-MHQOF,56,One year,No,24.45,1431.65,Mailed check,No,1.56,Low Risk
4836-WNFNO,72,Two year,No,25.0,1849.2,Credit card (automatic),No,0.3,Low Risk
9225-BZLNZ,72,Two year,DSL,85.25,6083.1,Electronic check,No,3.23,Low Risk
0354-VXMJC,23,Two year,No,19.6,426.65,Credit card (automatic),No,1.61,Low Risk
4422-QVIJA,35,Month-to-month,DSL,50.15,1655.35,Mailed check,No,12.7,Low Risk
9365-SRSZE,27,Month-to-month,Fiber optic,70.55,1943.9,Electronic check,No,53.47,Medium Risk
6839-ITVZJ,26,Month-to-month,DSL,60.05,1616.15,Electronic check,Yes,20.97,Low Risk
8332-OSJDW,12,One year,No,26.4,314.95,Mailed check,No,7.13,Low Risk
4735-BJKOU,40,Two year,No,20.15,804.85,Mailed check,No,0.97,Low Risk
0274-JKUJR,7,Month-to-month,DSL,58.85,465.7,Mailed check,No,34.74,Low Risk
5740-YHGTW,70,Month-to-month,Fiber optic,97.55,6669.05,Credit card (automatic),No,13.37,Low Risk
8917-SZTTJ,60,Two year,No,19.65,1161.75,Credit card (automatic),No,0.29,Low Risk
1696-MZVAU,39,One year,DSL,25.25,947.75,Credit card (automatic),No,8.23,Low Risk
7359-WWYJV,72,Two year,Fiber optic,114.45,8375.05,Credit card (automatic),No,3.87,Low Risk
0375-HVGXO,1,Month-to-month,DSL,34.7,34.7,Electronic check,Yes,69.96,Medium Risk
4906-ZHGPK,54,One year,DSL,70.7,3770.0,Electronic check,No,6.13,Low Risk
8593-WHYHV,3,Month-to-month,Fiber optic,85.3,264.8,Electronic check,Yes,78.89,High Risk
3795-GWTRD,63,Two year,DSL,75.55,4707.85,Credit card (automatic),No,0.56,Low Risk
1298-PHBTI,71,Two year,Fiber optic,84.8,6152.4,Electronic check,No,4.29,Low Risk
6223-DHJGV,42,One year,No,20.65,958.1,Mailed check,No,2.48,Low Risk
6961-MJKBO,47,Two year,No,20.45,943.0,Bank transfer (automatic),No,0.67,Low Risk
6097-EQISJ,66,One year,Fiber optic,102.45,6615.15,Credit card (automatic),Yes,15.49,Low Risk
4423-YLHDV,21,Month-to-month,Fiber optic,104.4,2200.25,Bank transfer (automatic),Yes,55.94,Medium Risk
8158-WPEZG,11,Month-to-month,DSL,35.65,425.1,Electronic check,No,41.44,Medium Risk
0107-YHINA,1,Month-to-month,Fiber optic,99.75,99.75,Electronic check,Yes,79.4,High Risk
4918-FYJNT,55,Month-to-month,Fiber optic,90.45,5044.8,Electronic check,No,22.0,Low Risk
0727-BNRLG,69,Two year,Fiber optic,97.65,6743.55,Credit card (automatic),No,5.46,Low Risk
4854-CIDCF,3,Month-to-month,Fiber optic,73.85,196.4,Electronic check,No,63.09,Medium Risk
8640-SDGKB,4,Month-to-month,DSL,74.4,299.7,Electronic check,Yes,50.47,Medium Risk
3280-MRDOF,30,Two year,DSL,69.1,2093.9,Credit card (automatic),No,7.98,Low Risk
6435-SRWBJ,5,Month-to-month,Fiber optic,82.75,417.75,Electronic check,No,65.59,Medium Risk
9964-WBQDJ,71,Two year,No,24.4,1725.4,Credit card (automatic),No,0.45,Low Risk
6303-KFWSL,29,One year,DSL,55.25,1620.2,Electronic check,No,16.67,Low Risk
1702-CCFNJ,52,Month-to-month,DSL,61.35,3169.55,Bank transfer (automatic),No,5.57,Low Risk
8932-CZHRQ,68,One year,DSL,76.75,5233.25,Credit card (automatic),No,2.2,Low Risk
0386-CWRGM,46,Two year,No,19.4,967.85,Mailed check,No,0.62,Low Risk
5515-RUGKN,8,Month-to-month,DSL,54.75,438.05,Credit card (automatic),No,40.71,Medium Risk
0404-AHASP,72,Two year,No,19.7,1421.9,Credit card (automatic),No,0.21,Low Risk
7279-NMVJC,17,One year,No,19.9,323.15,Bank transfer (automatic),No,4.87,Low Risk
2081-VEYEH,3,Month-to-month,Fiber optic,107.95,318.6,Electronic check,No,64.96,Medium Risk
6407-UTSLV,2,Month-to-month,Fiber optic,83.8,163.7,Bank transfer (automatic),No,65.65,Medium Risk
4116-TZAQJ,9,Month-to-month,Fiber optic,74.25,639.65,Credit card (automatic),Yes,43.91,Medium Risk
9060-HJJRW,51,One year,DSL,56.4,2928.5,Credit card (automatic),No,10.14,Low Risk
2587-YNLES,6,Two year,No,20.1,100.35,Mailed check,No,3.74,Low Risk
7398-SKNQZ,3,Month-to-month,Fiber optic,94.9,273.2,Electronic check,No,76.38,High Risk
5935-FCCNB,17,Month-to-month,Fiber optic,94.2,1608.15,Electronic check,No,78.27,High Risk
1958-RNRKS,30,Month-to-month,DSL,49.9,1441.95,Electronic check,No,24.19,Low Risk
5136-RGMZO,31,Month-to-month,DSL,71.05,2168.15,Electronic check,No,26.31,Low Risk
8345-MVDYC,45,Two year,DSL,81.65,3618.7,Bank transfer (automatic),No,1.97,Low Risk
8226-BXGES,64,One year,Fiber optic,89.45,5692.65,Bank transfer (automatic),No,5.66,Low Risk
3877-JRJIP,1,Month-to-month,DSL,59.85,59.85,Electronic check,Yes,64.3,Medium Risk
8375-DKEBR,1,Month-to-month,Fiber optic,69.6,69.6,Electronic check,Yes,73.22,High Risk
9705-IOVQQ,61,One year,Fiber optic,99.0,5969.3,Electronic check,No,20.16,Low Risk
1015-OWJKI,1,Month-to-month,No,19.05,19.05,Mailed check,No,19.66,Low Risk
7511-YMXVQ,9,Month-to-month,DSL,45.4,418.8,Electronic check,Yes,68.01,Medium Risk
2040-XBAVJ,72,Two year,Fiber optic,114.45,8100.55,Bank transfer (automatic),No,3.01,Low Risk
7551-JOHTI,1,Month-to-month,No,19.5,19.5,Mailed check,Yes,19.19,Low Risk
8887-IPQNC,7,Month-to-month,DSL,44.25,313.45,Mailed check,No,38.62,Low Risk
8646-JCOMS,66,One year,Fiber optic,90.55,6130.95,Bank transfer (automatic),No,8.05,Low Risk
9804-ICWBG,1,Month-to-month,Fiber optic,69.9,69.9,Electronic check,Yes,70.62,High Risk
1222-KJNZD,40,Month-to-month,No,20.4,745.3,Bank transfer (automatic),No,4.05,Low Risk
0106-GHRQR,16,Month-to-month,DSL,71.4,1212.1,Bank transfer (automatic),No,36.79,Low Risk
